0.71000,710.50000,269.50000,220.50000,3.50000,2.00000,0.25000,5.00000
0.69000,735.00000,294.00000,220.50000,3.50000,4.00000,0.10000,5.00000
0.86000,588.00000,294.00000,147.00000,7.00000,2.00000,0.25000,1.00000
0.71000,710.50000,269.50000,220.50000,3.50000,5.00000,0.10000,5.00000
0.69000,735.00000,294.00000,220.50000,3.50000,2.00000,0.10000,4.00000
0.74000,686.00000,245.00000,220.50000,3.50000,3.00000,0.25000,1.00000
0.64000,784.00000,343.00000,220.50000,3.50000,5.00000,0.40000,2.00000
0.69000,735.00000,294.00000,220.50000,3.50000,2.00000,0.40000,4.00000
0.64000,784.00000,343.00000,220.50000,3.50000,5.00000,0.25000,3.00000
0.69000,735.00000,294.00000,220.50000,3.50000,4.00000,0.40000,5.00000
0.76000,661.50000,416.50000,122.50000,7.00000,2.00000,0.25000,2.00000
0.79000,637.00000,343.00000,147.00000,7.00000,2.00000,0.00000,0.00000
0.98000,514.50000,294.00000,110.20000,7.00000,3.00000,0.10000,2.00000
0.69000,735.00000,294.00000,220.50000,3.50000,4.00000,0.10000,2.00000
0.86000,588.00000,294.00000,147.00000,7.00000,4.00000,0.10000,5.00000
0.66000,759.50000,318.50000,220.50000,3.50000,4.00000,0.10000,4.00000
0.86000,588.00000,294.00000,147.00000,7.00000,3.00000,0.25000,1.00000
0.62000,808.50000,367.50000,220.50000,3.50000,2.00000,0.00000,0.00000
0.90000,563.50000,318.50000,122.50000,7.00000,2.00000,0.10000,1.00000
0.62000,808.50000,367.50000,220.50000,3.50000,4.00000,0.40000,3.00000
0.71000,710.50000,269.50000,220.50000,3.50000,4.00000,0.40000,1.00000
0.90000,563.50000,318.50000,122.50000,7.00000,3.00000,0.25000,4.00000
0.62000,808.50000,367.50000,220.50000,3.50000,4.00000,0.00000,0.00000
0.90000,563.50000,318.50000,122.50000,7.00000,4.00000,0.25000,1.00000
0.66000,759.50000,318.50000,220.50000,3.50000,3.00000,0.10000,5.00000
0.82000,612.50000,318.50000,147.00000,7.00000,3.00000,0.25000,1.00000
0.62000,808.50000,367.50000,220.50000,3.50000,2.00000,0.40000,3.00000
0.71000,710.50000,269.50000,220.50000,3.50000,4.00000,0.25000,4.00000
