# id,Prediction1,Prediction2
1.0,13.44921875,15.8359375
2.0,10.265625,14.2734375
3.0,29.06640625,31.375
4.0,10.51171875,14.40625
5.0,10.125,13.2734375
6.0,12.359375,16.3359375
7.0,18.6328125,22.296875
8.0,14.484375,16.15625
9.0,17.953125,21.703125
10.0,14.2421875,16.921875
11.0,36.42578125,37.3046875
12.0,29.7890625,34.765625
13.0,22.890625,24.6328125
14.0,10.2109375,13.578125
15.0,26.775390625,29.77734375
16.0,10.9609375,14.265625
17.0,28.845703125,30.85546875
18.0,7.703125,11.125
19.0,26.7578125,30.2265625
20.0,15.4765625,15.375
21.0,14.0703125,17.46875
22.0,33.025390625,33.81640625
23.0,7.8359375,8.96875
24.0,32.4609375,35.3515625
25.0,10.6328125,14.125
26.0,26.24609375,28.33984375
27.0,15.4375,16.546875
28.0,12.8828125,16.0390625
29.0,26.609375,30.61328125
30.0,22.45703125,25.671875
31.0,13.4453125,16.1796875
32.0,9.78515625,12.9921875
33.0,27.05859375,28.25
34.0,37.5703125,37.4921875
35.0,17.4140625,22.6328125
36.0,10.1953125,14.46875
37.0,12.2578125,16.4296875
38.0,36.27734375,39.3359375
39.0,14.46875,16.59375
40.0,28.611328125,29.95703125
41.0,14.046875,16.7265625
42.0,18.7109375,22.796875
43.0,23.478515625,26.203125
44.0,9.87109375,13.0859375
45.0,22.81640625,24.9140625
46.0,26.748046875,30.12890625
47.0,12.95703125,15.796875
48.0,39.7890625,39.078125
49.0,12.546875,13.96875
50.0,22.677734375,25.609375
51.0,28.58203125,29.884765625
52.0,27.1484375,28.9765625
53.0,35.822265625,36.5078125
54.0,24.09765625,26.4296875
55.0,39.7421875,41.109375
56.0,39.42578125,40.5859375
57.0,30.005859375,31.43359375
58.0,29.35546875,31.28125
59.0,40.13671875,40.7109375
60.0,36.98046875,38.8046875
61.0,8.16796875,11.8671875
62.0,15.3828125,16.28125
63.0,14.6484375,17.0390625
64.0,41.8671875,43.4140625
65.0,7.8671875,9.640625
66.0,7.40625,11.921875
67.0,9.984375,13.9296875
68.0,28.53125,30.576171875
69.0,7.54296875,11.6875
70.0,32.55078125,34.12109375
71.0,28.94140625,29.7421875
72.0,34.515625,35.140625
73.0,28.62109375,32.0546875
74.0,9.109375,13.0703125
75.0,30.2421875,31.16796875
76.0,13.4765625,17.171875
77.0,18.0703125,21.234375
78.0,17.2265625,20.265625
79.0,21.369140625,26.7109375
80.0,12.41015625,15.6484375
81.0,13.3203125,15.9765625
82.0,36.62890625,36.8359375
83.0,10.2421875,13.734375
84.0,24.05078125,26.29296875
85.0,10.2265625,13.515625
86.0,15.3046875,16.25
87.0,17.796875,20.875
88.0,14.640625,18.609375
89.0,36.80078125,38.578125
90.0,30.912109375,32.359375
91.0,6.9375,10.9609375
92.0,29.70703125,34.1875
93.0,35.724609375,36.703125
94.0,26.9140625,28.99609375
95.0,23.4296875,24.9375
96.0,12.984375,16.34375
97.0,10.6796875,13.8828125
98.0,39.15234375,38.5390625
99.0,13.234375,16.5078125
100.0,9.484375,13.5078125
101.0,16.90625,21.375
102.0,13.2265625,16.1015625
103.0,12.72265625,15.703125
104.0,13.953125,16.390625
105.0,26.4921875,29.1328125
106.0,14.3203125,16.5546875
107.0,15.7578125,16.34375
108.0,32.9609375,33.796875
109.0,13.8125,13.75
110.0,27.87890625,30.87109375
111.0,23.46875,26.63671875
112.0,14.90625,17.140625
113.0,14.1484375,16.140625
114.0,15.015625,17.328125
115.0,24.15625,26.28125
116.0,15.21875,15.203125
117.0,39.3046875,38.765625
118.0,9.921875,13.140625
119.0,10.265625,14.6640625
120.0,33.064453125,34.3046875
121.0,18.6015625,21.4375
122.0,13.98828125,16.28125
123.0,12.8046875,15.484375
124.0,23.6015625,25.5625
125.0,40.65625,41.171875
126.0,25.953125,29.4375
127.0,6.875,10.78125
128.0,9.61328125,13.9765625
129.0,10.6484375,14.2890625
130.0,13.40234375,16.6015625
131.0,13.109375,13.921875
132.0,30.017578125,30.8984375
133.0,42.54296875,42.15625
134.0,9.5234375,12.5234375
135.0,14.171875,17.3359375
136.0,33.49609375,33.931640625
137.0,9.5859375,14.0546875
138.0,13.90625,17.0390625
139.0,10.0078125,13.296875
140.0,31.45703125,33.5078125
141.0,35.98046875,38.515625
142.0,24.65234375,29.6875
143.0,13.0390625,13.59375
144.0,33.1953125,33.29296875
145.0,13.4140625,16.546875
146.0,31.2890625,33.890625
147.0,11.953125,15.25
148.0,17.6796875,22.171875
149.0,23.3046875,25.6171875
150.0,30.171875,30.921875
151.0,18.7421875,21.953125
152.0,13.49609375,15.9765625
153.0,10.3671875,13.765625
154.0,41.88671875,43.0703125
155.0,32.998046875,34.24609375
156.0,14.65625,17.03125
157.0,14.609375,16.96875
158.0,34.7734375,35.953125
159.0,14.46484375,17.2890625
160.0,37.095703125,38.5390625
161.0,15.0546875,16.109375
162.0,13.3828125,15.71875
163.0,40.32421875,40.546875
164.0,15.1171875,18.703125
165.0,36.45703125,37.2421875
166.0,26.01171875,28.52734375
167.0,31.203125,31.359375
168.0,13.625,15.15625
169.0,11.7578125,13.40625
170.0,26.849609375,28.99609375
171.0,14.7421875,16.265625
172.0,7.359375,9.234375
173.0,14.046875,16.5859375
174.0,36.20703125,38.9140625
175.0,24.12890625,26.1328125
176.0,13.953125,14.140625
177.0,10.4609375,14.71875
178.0,32.625,33.478515625
179.0,28.837890625,29.8515625
180.0,15.0,19.421875
181.0,27.50390625,30.1171875
182.0,6.8828125,10.8984375
183.0,37.9765625,38.5703125
184.0,31.353515625,31.73828125
185.0,13.484375,16.3515625
186.0,36.48828125,37.03515625
187.0,13.28125,16.7734375
188.0,15.7265625,15.75
189.0,15.0703125,17.3203125
190.0,9.1484375,13.2578125
191.0,29.609375,32.30859375
192.0,14.41015625,17.046875
193.0,10.5078125,13.984375
194.0,32.818359375,35.25390625
195.0,14.75,17.625
196.0,39.0078125,40.9921875
197.0,32.271484375,35.0859375
198.0,11.953125,15.5703125
199.0,27.005859375,29.5546875
200.0,27.201171875,29.3515625
201.0,13.2109375,16.75
202.0,34.8359375,38.59375
203.0,37.025390625,39.06640625
204.0,39.1328125,39.140625
205.0,41.76953125,41.484375
206.0,12.7265625,13.515625
207.0,12.6328125,14.1875
208.0,18.6171875,22.5625
209.0,17.84375,22.125
210.0,14.203125,17.28125
211.0,39.11328125,38.3828125
212.0,27.15625,29.93359375
213.0,28.484375,30.328125
214.0,13.5859375,16.3203125
215.0,36.84375,37.3671875
216.0,18.796875,21.6875
217.0,30.0546875,31.296875
218.0,10.6328125,14.015625
219.0,14.546875,15.375
220.0,9.91015625,13.78125
221.0,22.24609375,25.8125
222.0,13.8828125,16.5703125
223.0,42.28125,42.7578125
224.0,14.203125,16.546875
225.0,18.796875,22.046875
226.0,10.1953125,13.90625
227.0,7.39453125,11.8203125
228.0,29.716796875,32.87109375
229.0,10.0234375,13.2734375
230.0,14.3984375,16.8203125
